Id,SalePrice
1461,119470.93
1462,154150.64
1463,198532.47
1464,217159.55
1465,176950.0
1466,193009.14
1467,194988.38
1468,187119.45
1469,195732.92
1470,123899.72
1471,196000.48
1472,102959.95
1473,105475.305
1474,150202.72
1475,92713.58
1476,306889.97
1477,247241.97
1478,282265.88
1479,270771.22
1480,402826.4
1481,299400.47
1482,211059.52
1483,192252.6
1484,176254.11
1485,201716.0
1486,211362.56
1487,291238.62
1488,244628.38
1489,197293.44
1490,236978.6
1491,210079.89
1492,83360.33
1493,196472.34
1494,275717.16
1495,270983.6
1496,218406.69
1497,172033.81
1498,162608.05
1499,164802.53
1500,169737.69
1501,206730.31
1502,158252.92
1503,267782.62
1504,245183.44
1505,238025.7
1506,206181.1
1507,254583.83
1508,205597.58
1509,163706.78
1510,171941.55
1511,147632.47
1512,192535.5
1513,151071.88
1514,168795.08
1515,211705.9
1516,163315.81
1517,166098.17
1518,135704.42
1519,238574.52
1520,128094.69
1521,130241.17
1522,202594.23
1523,95037.7
1524,96523.49
1525,109221.46
1526,101479.3
1527,111658.484
1528,134747.69
1529,140382.62
1530,211407.58
1531,142938.0
1532,94668.28
1533,137839.64
1534,112817.15
1535,155742.48
1536,102652.96
1537,84620.516
1538,153616.03
1539,189132.1
1540,110801.94
1541,143980.53
1542,133328.5
1543,169978.03
1544,73459.43
1545,94081.51
1546,141589.05
1547,135958.97
1548,121035.39
1549,121993.14
1550,137201.03
1551,108337.24
1552,142143.9
1553,149017.14
1554,98544.23
1555,187207.12
1556,75665.516
1557,89393.55
1558,83342.664
1559,80554.336
1560,119007.234
1561,136442.56
1562,127094.19
1563,117575.64
1564,170621.86
1565,162506.12
1566,231268.23
1567,82595.234
1568,247084.69
1569,146040.66
1570,144473.28
1571,115658.2
1572,146909.75
1573,221114.08
1574,143142.53
1575,232702.16
1576,261130.2
1577,194021.77
1578,145046.33
1579,147741.25
1580,205271.12
1581,157990.39
1582,129658.52
1583,299766.47
1584,239120.48
1585,155249.52
1586,62146.414
1587,89730.72
1588,144945.8
1589,108167.336
1590,132011.81
1591,83066.43
1592,140826.22
1593,122975.55
1594,107198.09
1595,119847.22
1596,212757.42
1597,185974.11
1598,199120.88
1599,165663.53
1600,171629.61
1601,46499.42
1602,111248.266
1603,56560.438
1604,242531.73
1605,249054.42
1606,173822.53
1607,183804.97
1608,236200.06
1609,189525.11
1610,171911.4
1611,156582.5
1612,193983.77
1613,203669.73
1614,124283.09
1615,83303.234
1616,71195.695
1617,88034.49
1618,115370.445
1619,148385.89
1620,200211.25
1621,142731.38
1622,146748.88
1623,247365.36
1624,239833.84
1625,111216.305
1626,208022.08
1627,210117.3
1628,267533.72
1629,184274.39
1630,282579.53
1631,204844.7
1632,216516.06
1633,185960.67
1634,209384.75
1635,195259.48
1636,175446.02
1637,217347.83
1638,218014.02
1639,208229.28
1640,244432.98
1641,194675.52
1642,230914.36
1643,222255.66
1644,228814.38
1645,223986.23
1646,176428.52
1647,168606.16
1648,138708.77
1649,144851.11
1650,136561.08
1651,133992.7
1652,107905.59
1653,103621.18
1654,152552.8
1655,123324.16
1656,145038.02
1657,152904.0
1658,153063.44
1659,106004.125
1660,165514.5
1661,374916.28
1662,311090.25
1663,317434.25
1664,379501.6
1665,286550.78
1666,303893.66
1667,314477.06
1668,296694.22
1669,266777.56
1670,298137.22
1671,277114.0
1672,359110.8
1673,288343.75
1674,259278.27
1675,208782.5
1676,206398.9
1677,226978.56
1678,375384.38
1679,330004.16
1680,273794.97
1681,236434.36
1682,299835.0
1683,204572.48
1684,200654.92
1685,195056.9
1686,183529.06
1687,184268.34
1688,216539.75
1689,214769.53
1690,217321.58
1691,208072.4
1692,253891.83
1693,173801.17
1694,199488.14
1695,175817.78
1696,268243.12
1697,180457.72
1698,318624.2
1699,289055.2
1700,257539.64
1701,268822.22
1702,254541.0
1703,262422.6
1704,272307.4
1705,244983.92
1706,340174.4
1707,216229.33
1708,216155.66
1709,271003.34
1710,230187.64
1711,266529.03
1712,259428.12
1713,266949.12
1714,223335.9
1715,205605.66
1716,196137.0
1717,192692.14
1718,138514.06
1719,215482.05
1720,229616.34
1721,187779.36
1722,132705.7
1723,179831.16
1724,217421.39
1725,234362.1
1726,191420.81
1727,159658.48
1728,187922.8
1729,171862.36
1730,155410.19
1731,117958.805
1732,149092.73
1733,110058.21
1734,117683.26
1735,127894.9
1736,100086.68
1737,290127.75
1738,239974.53
1739,256805.61
1740,237327.19
1741,209644.12
1742,182174.86
1743,186183.44
1744,281867.22
1745,209436.56
1746,194109.48
1747,221715.27
1748,233716.56
1749,168044.02
1750,138590.19
1751,256539.25
1752,104126.97
1753,165507.94
1754,215001.62
1755,179639.03
1756,143583.06
1757,106485.35
1758,167488.5
1759,179836.28
1760,188506.98
1761,188929.34
1762,177393.19
1763,176701.31
1764,107884.625
1765,163354.28
1766,201192.27
1767,239664.44
1768,143209.88
1769,173063.6
1770,157580.17
1771,112012.89
1772,126816.66
1773,138956.45
1774,173109.14
1775,126496.51
1776,120164.03
1777,96152.266
1778,131895.58
1779,119961.03
1780,170587.84
1781,117010.055
1782,83832.41
1783,156802.36
1784,97576.125
1785,118905.03
1786,157203.62
1787,167612.78
1788,56614.85
1789,103318.68
1790,85130.8
1791,228027.52
1792,162361.1
1793,140025.45
1794,159635.42
1795,122934.92
1796,113775.21
1797,137350.83
1798,110769.57
1799,94767.68
1800,110547.195
1801,137894.81
1802,151018.23
1803,166619.3
1804,141837.44
1805,136893.38
